,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절
34,일요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,1,18,휴일,저녁,겨울
35,일요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,1,18,휴일,저녁,겨울
36,일요일,맑음,젖음/습기,차량단독,대구광역시,남구,이천동,기타,기타,2022,1,19,휴일,저녁,겨울
37,일요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로안,2022,1,19,휴일,저녁,겨울
38,일요일,맑음,건조,차대차,대구광역시,달성군,유가읍,단일로,기타,2022,1,19,휴일,저녁,겨울
39,일요일,맑음,건조,차대차,대구광역시,달서구,월암동,교차로,교차로안,2022,1,20,휴일,야간,겨울
40,일요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,1,20,휴일,야간,겨울
41,일요일,맑음,건조,차대사람,대구광역시,북구,동호동,단일로,기타,2022,1,20,휴일,야간,겨울
42,월요일,맑음,건조,차량단독,대구광역시,달서구,대곡동,단일로,기타,2022,1,5,평일,새벽,겨울
43,월요일,맑음,건조,차대차,대구광역시,달서구,죽전동,교차로,교차로부근,2022,1,6,평일,새벽,겨울
44,월요일,맑음,건조,차대사람,대구광역시,달서구,진천동,교차로,교차로횡단보도내,2022,1,7,평일,새벽,겨울
45,월요일,맑음,건조,차대사람,대구광역시,달서구,본동,기타,기타,2022,1,8,평일,오전,겨울
46,월요일,맑음,건조,차대차,대구광역시,달서구,도원동,기타,기타,2022,1,9,평일,오전,겨울
47,월요일,맑음,건조,차대사람,대구광역시,달성군,다사읍,단일로,기타,2022,1,10,평일,오전,겨울
48,월요일,맑음,건조,차대차,대구광역시,수성구,황금동,교차로,교차로부근,2022,1,11,평일,오전,겨울
49,월요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,11,평일,오전,겨울
50,월요일,맑음,건조,차대차,대구광역시,수성구,황금동,기타,기타,2022,1,12,평일,오후,겨울
51,월요일,맑음,건조,차대차,대구광역시,달서구,유천동,교차로,교차로안,2022,1,12,평일,오후,겨울
52,월요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,1,12,평일,오후,겨울
53,월요일,맑음,건조,차대차,대구광역시,달서구,파호동,단일로,기타,2022,1,12,평일,오후,겨울
54,월요일,맑음,건조,차대차,대구광역시,동구,효목동,단일로,기타,2022,1,13,평일,오후,겨울
55,월요일,맑음,건조,차대차,대구광역시,달서구,상인동,기타,기타,2022,1,13,평일,오후,겨울
56,월요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,1,13,평일,오후,겨울
57,월요일,맑음,건조,차대사람,대구광역시,달서구,진천동,단일로,기타,2022,1,13,평일,오후,겨울
58,월요일,맑음,건조,차대차,대구광역시,북구,고성동3가,단일로,기타,2022,1,13,평일,오후,겨울
59,월요일,맑음,건조,차대사람,대구광역시,달서구,본리동,단일로,기타,2022,1,13,평일,오후,겨울
60,월요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,1,15,평일,오후,겨울
61,월요일,맑음,건조,차대차,대구광역시,중구,남산동,단일로,기타,2022,1,15,평일,오후,겨울
62,월요일,맑음,건조,차대차,대구광역시,동구,지묘동,교차로,교차로부근,2022,1,17,평일,저녁,겨울
63,월요일,맑음,건조,차대차,대구광역시,달성군,하빈면,기타,기타,2022,1,17,평일,저녁,겨울
64,월요일,맑음,건조,차대사람,대구광역시,서구,내당동,단일로,지하차도(도로)내,2022,1,17,평일,저녁,겨울
65,월요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로안,2022,1,17,평일,저녁,겨울
66,월요일,맑음,건조,차대사람,대구광역시,달서구,감삼동,교차로,교차로안,2022,1,17,평일,저녁,겨울
67,월요일,맑음,건조,차대차,대구광역시,수성구,매호동,교차로,교차로안,2022,1,18,평일,저녁,겨울
68,월요일,맑음,건조,차량단독,대구광역시,달서구,감삼동,단일로,기타,2022,1,18,평일,저녁,겨울
69,월요일,맑음,건조,차대사람,대구광역시,북구,침산동,교차로,교차로안,2022,1,19,평일,저녁,겨울
70,월요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,1,19,평일,저녁,겨울
71,월요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로부근,2022,1,20,평일,야간,겨울
72,월요일,맑음,건조,차량단독,대구광역시,동구,방촌동,단일로,기타,2022,1,21,평일,야간,겨울
73,월요일,맑음,건조,차대차,대구광역시,달서구,성당동,기타,기타,2022,1,21,평일,야간,겨울
74,월요일,맑음,건조,차대사람,대구광역시,수성구,두산동,교차로,교차로횡단보도내,2022,1,23,평일,야간,겨울
75,화요일,맑음,건조,차량단독,대구광역시,서구,평리동,교차로,교차로부근,2022,1,1,평일,심야,겨울
76,화요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,고가도로위,2022,1,7,평일,새벽,겨울
77,화요일,맑음,건조,차대차,대구광역시,달성군,구지면,단일로,기타,2022,1,7,평일,새벽,겨울
78,화요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,1,7,평일,새벽,겨울
79,화요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,1,8,평일,오전,겨울
80,화요일,맑음,건조,차대차,대구광역시,달서구,대천동,교차로,교차로안,2022,1,8,평일,오전,겨울
81,화요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로부근,2022,1,8,평일,오전,겨울
82,화요일,맑음,건조,차대사람,대구광역시,달성군,화원읍,교차로,교차로횡단보도내,2022,1,9,평일,오전,겨울
83,화요일,맑음,건조,차대차,대구광역시,북구,고성동2가,단일로,기타,2022,1,9,평일,오전,겨울
84,화요일,맑음,건조,차대사람,대구광역시,동구,율하동,단일로,기타,2022,1,10,평일,오전,겨울
85,화요일,맑음,건조,차대차,대구광역시,동구,봉무동,교차로,교차로부근,2022,1,10,평일,오전,겨울
86,화요일,맑음,건조,차대차,대구광역시,북구,동천동,단일로,기타,2022,1,10,평일,오전,겨울
87,화요일,맑음,건조,차대차,대구광역시,동구,미곡동,단일로,기타,2022,1,11,평일,오전,겨울
88,화요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,1,12,평일,오후,겨울
89,화요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,1,12,평일,오후,겨울
90,화요일,맑음,건조,차대차,대구광역시,달서구,성당동,교차로,교차로횡단보도내,2022,1,12,평일,오후,겨울
91,화요일,맑음,건조,차대차,대구광역시,달서구,본리동,교차로,교차로부근,2022,1,12,평일,오후,겨울
92,화요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로부근,2022,1,13,평일,오후,겨울
93,화요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로부근,2022,1,13,평일,오후,겨울
94,화요일,맑음,건조,차대차,대구광역시,북구,서변동,교차로,교차로안,2022,1,13,평일,오후,겨울
95,화요일,맑음,건조,차대차,대구광역시,달서구,본동,단일로,기타,2022,1,14,평일,오후,겨울
96,화요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로부근,2022,1,14,평일,오후,겨울
97,화요일,맑음,건조,차대사람,대구광역시,달성군,다사읍,기타,기타,2022,1,14,평일,오후,겨울
98,화요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로부근,2022,1,14,평일,오후,겨울
99,화요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,1,14,평일,오후,겨울
100,화요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,1,16,평일,저녁,겨울
101,화요일,맑음,건조,차대사람,대구광역시,북구,대현동,교차로,교차로부근,2022,1,17,평일,저녁,겨울
102,화요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로횡단보도내,2022,1,19,평일,저녁,겨울
103,화요일,맑음,건조,차대사람,대구광역시,동구,불로동,교차로,교차로안,2022,1,20,평일,야간,겨울
104,화요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,1,20,평일,야간,겨울
105,화요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,1,21,평일,야간,겨울
106,화요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,1,21,평일,야간,겨울
107,화요일,흐림,건조,차대차,대구광역시,달서구,두류동,단일로,기타,2022,1,21,평일,야간,겨울
108,화요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,1,23,평일,야간,겨울
109,수요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,1,6,평일,새벽,겨울
110,수요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,1,7,평일,새벽,겨울
111,수요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,1,7,평일,새벽,겨울
112,수요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,7,평일,새벽,겨울
113,수요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,1,8,평일,오전,겨울
114,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,1,9,평일,오전,겨울
115,수요일,흐림,건조,차대차,대구광역시,서구,중리동,교차로,교차로안,2022,1,10,평일,오전,겨울
116,수요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,10,평일,오전,겨울
117,수요일,맑음,건조,차대차,대구광역시,동구,불로동,단일로,지하차도(도로)내,2022,1,11,평일,오전,겨울
118,수요일,맑음,건조,차대사람,대구광역시,달서구,진천동,단일로,기타,2022,1,11,평일,오전,겨울
119,수요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,1,12,평일,오후,겨울
120,수요일,맑음,건조,차대차,대구광역시,달서구,성당동,교차로,교차로안,2022,1,12,평일,오후,겨울
121,수요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,1,16,평일,저녁,겨울
122,수요일,맑음,건조,차대차,대구광역시,북구,팔달동,단일로,기타,2022,1,17,평일,저녁,겨울
123,수요일,맑음,건조,차대사람,대구광역시,동구,효목동,교차로,교차로횡단보도내,2022,1,19,평일,저녁,겨울
124,수요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,1,19,평일,저녁,겨울
125,수요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,1,21,평일,야간,겨울
126,수요일,맑음,건조,차대차,대구광역시,중구,삼덕동2가,교차로,교차로부근,2022,1,22,평일,야간,겨울
127,목요일,맑음,건조,차대차,대구광역시,중구,서성로2가,단일로,기타,2022,1,2,평일,심야,겨울
128,목요일,맑음,건조,차량단독,대구광역시,남구,봉덕동,교차로,교차로부근,2022,1,5,평일,새벽,겨울
129,목요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,1,8,평일,오전,겨울
130,목요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,8,평일,오전,겨울
131,목요일,맑음,건조,차대차,대구광역시,수성구,지산동,단일로,기타,2022,1,9,평일,오전,겨울
132,목요일,맑음,건조,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,1,10,평일,오전,겨울
133,목요일,맑음,건조,차대차,대구광역시,북구,칠성동1가,교차로,교차로안,2022,1,12,평일,오후,겨울
134,목요일,맑음,건조,차대차,대구광역시,서구,중리동,단일로,기타,2022,1,12,평일,오후,겨울
135,목요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,1,12,평일,오후,겨울
136,목요일,맑음,건조,차대차,대구광역시,북구,매천동,교차로,교차로안,2022,1,13,평일,오후,겨울
137,목요일,맑음,건조,차대사람,대구광역시,수성구,범어동,단일로,기타,2022,1,14,평일,오후,겨울
138,목요일,맑음,건조,차대차,대구광역시,수성구,신매동,교차로,교차로부근,2022,1,14,평일,오후,겨울
139,목요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로안,2022,1,15,평일,오후,겨울
140,목요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,1,17,평일,저녁,겨울
141,목요일,맑음,건조,차대차,대구광역시,수성구,매호동,단일로,기타,2022,1,17,평일,저녁,겨울
142,목요일,맑음,건조,차대사람,대구광역시,달서구,월성동,교차로,교차로부근,2022,1,17,평일,저녁,겨울
143,목요일,맑음,건조,차대차,대구광역시,달성군,유가읍,단일로,기타,2022,1,17,평일,저녁,겨울
144,목요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로안,2022,1,17,평일,저녁,겨울
145,목요일,맑음,건조,차대차,대구광역시,동구,율하동,단일로,기타,2022,1,18,평일,저녁,겨울
146,목요일,맑음,건조,차대사람,대구광역시,달성군,화원읍,단일로,기타,2022,1,18,평일,저녁,겨울
147,목요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,1,18,평일,저녁,겨울
148,목요일,맑음,건조,차대차,대구광역시,달서구,본리동,교차로,교차로안,2022,1,18,평일,저녁,겨울
149,목요일,맑음,건조,차대차,대구광역시,수성구,연호동,교차로,교차로부근,2022,1,19,평일,저녁,겨울
150,목요일,맑음,건조,차대사람,대구광역시,달성군,현풍읍,기타,기타,2022,1,19,평일,저녁,겨울
151,목요일,맑음,건조,차대차,대구광역시,달서구,본동,단일로,기타,2022,1,20,평일,야간,겨울
152,목요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로부근,2022,1,20,평일,야간,겨울
153,목요일,맑음,건조,차대차,대구광역시,북구,관음동,교차로,교차로안,2022,1,20,평일,야간,겨울
154,목요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,1,21,평일,야간,겨울
155,목요일,맑음,건조,차대차,대구광역시,달서구,상인동,기타,기타,2022,1,21,평일,야간,겨울
156,금요일,맑음,건조,차대차,대구광역시,수성구,시지동,교차로,교차로안,2022,1,7,평일,새벽,겨울
157,금요일,맑음,건조,차대사람,대구광역시,수성구,범물동,단일로,기타,2022,1,8,평일,오전,겨울
158,금요일,맑음,건조,차대사람,대구광역시,수성구,수성동2가,기타,기타,2022,1,10,평일,오전,겨울
159,금요일,맑음,건조,차대사람,대구광역시,달서구,호산동,단일로,기타,2022,1,10,평일,오전,겨울
160,금요일,맑음,건조,차대차,대구광역시,북구,관음동,단일로,지하차도(도로)내,2022,1,10,평일,오전,겨울
161,금요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,지하차도(도로)내,2022,1,11,평일,오전,겨울
162,금요일,맑음,건조,차대차,대구광역시,중구,동인동4가,교차로,교차로부근,2022,1,11,평일,오전,겨울
163,금요일,맑음,건조,차대차,대구광역시,중구,태평로3가,교차로,교차로안,2022,1,11,평일,오전,겨울
164,금요일,맑음,건조,차대차,대구광역시,달서구,이곡동,단일로,기타,2022,1,11,평일,오전,겨울
165,금요일,맑음,건조,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,1,11,평일,오전,겨울
166,금요일,맑음,건조,차대사람,대구광역시,달서구,송현동,단일로,기타,2022,1,12,평일,오후,겨울
167,금요일,맑음,기타,차량단독,대구광역시,서구,평리동,교차로,교차로부근,2022,1,12,평일,오후,겨울
168,금요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로안,2022,1,13,평일,오후,겨울
169,금요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로부근,2022,1,13,평일,오후,겨울
170,금요일,맑음,건조,차대차,대구광역시,북구,국우동,교차로,교차로부근,2022,1,13,평일,오후,겨울
171,금요일,맑음,건조,차대차,대구광역시,북구,노원동3가,교차로,교차로안,2022,1,14,평일,오후,겨울
172,금요일,맑음,건조,차대차,대구광역시,수성구,만촌동,기타,기타,2022,1,15,평일,오후,겨울
173,금요일,맑음,건조,차대차,대구광역시,중구,대봉동,단일로,기타,2022,1,15,평일,오후,겨울
174,금요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,15,평일,오후,겨울
175,금요일,맑음,건조,차대차,대구광역시,북구,조야동,단일로,기타,2022,1,16,평일,저녁,겨울
176,금요일,맑음,건조,차대차,대구광역시,수성구,삼덕동,단일로,기타,2022,1,16,평일,저녁,겨울
177,금요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,1,16,평일,저녁,겨울
178,금요일,맑음,건조,차대차,대구광역시,달성군,논공읍,단일로,기타,2022,1,17,평일,저녁,겨울
179,금요일,흐림,건조,차대사람,대구광역시,중구,봉산동,교차로,교차로부근,2022,1,18,평일,저녁,겨울
180,금요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,1,18,평일,저녁,겨울
181,금요일,맑음,건조,차대차,대구광역시,수성구,시지동,단일로,기타,2022,1,19,평일,저녁,겨울
182,금요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로부근,2022,1,19,평일,저녁,겨울
183,금요일,맑음,건조,차대사람,대구광역시,중구,남산동,교차로,교차로안,2022,1,19,평일,저녁,겨울
184,금요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로안,2022,1,21,평일,야간,겨울
185,금요일,맑음,건조,차대사람,대구광역시,달서구,성당동,교차로,교차로안,2022,1,21,평일,야간,겨울
186,토요일,맑음,건조,차대차,대구광역시,달서구,장기동,단일로,기타,2022,1,1,휴일,심야,겨울
187,토요일,맑음,건조,차대사람,대구광역시,중구,동인동4가,단일로,기타,2022,1,5,휴일,새벽,겨울
188,토요일,맑음,건조,차대차,대구광역시,수성구,지산동,교차로,교차로안,2022,1,6,휴일,새벽,겨울
189,토요일,맑음,건조,차대차,대구광역시,북구,노원동3가,단일로,기타,2022,1,9,휴일,오전,겨울
190,토요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로부근,2022,1,11,휴일,오전,겨울
191,토요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,1,12,휴일,오후,겨울
192,토요일,맑음,건조,차대차,대구광역시,달서구,감삼동,기타,기타,2022,1,13,휴일,오후,겨울
193,토요일,맑음,건조,차대차,대구광역시,북구,동변동,단일로,기타,2022,1,13,휴일,오후,겨울
194,토요일,맑음,건조,차대차,대구광역시,수성구,대흥동,단일로,기타,2022,1,14,휴일,오후,겨울
195,토요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로안,2022,1,14,휴일,오후,겨울
196,토요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,1,14,휴일,오후,겨울
197,토요일,맑음,건조,차대차,대구광역시,북구,읍내동,교차로,교차로부근,2022,1,14,휴일,오후,겨울
198,토요일,맑음,건조,차대차,대구광역시,북구,금호동,단일로,교량,2022,1,15,휴일,오후,겨울
199,토요일,맑음,건조,차대차,대구광역시,서구,이현동,단일로,기타,2022,1,16,휴일,저녁,겨울
200,토요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,1,16,휴일,저녁,겨울
201,토요일,맑음,건조,차대사람,대구광역시,달서구,성당동,기타,기타,2022,1,16,휴일,저녁,겨울
202,토요일,맑음,건조,차대사람,대구광역시,동구,효목동,교차로,교차로안,2022,1,18,휴일,저녁,겨울
203,토요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,1,18,휴일,저녁,겨울
204,토요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,1,19,휴일,저녁,겨울
205,토요일,맑음,건조,차대사람,대구광역시,수성구,지산동,교차로,교차로횡단보도내,2022,1,19,휴일,저녁,겨울
206,토요일,맑음,건조,차대차,대구광역시,달서구,호산동,교차로,교차로안,2022,1,20,휴일,야간,겨울
207,토요일,맑음,건조,차대차,대구광역시,수성구,삼덕동,교차로,교차로안,2022,1,21,휴일,야간,겨울
208,토요일,맑음,건조,차대차,대구광역시,북구,대현동,단일로,기타,2022,1,21,휴일,야간,겨울
209,토요일,맑음,건조,차대차,대구광역시,북구,국우동,교차로,교차로안,2022,1,21,휴일,야간,겨울
210,토요일,맑음,건조,차대차,대구광역시,동구,백안동,단일로,기타,2022,1,23,휴일,야간,겨울
211,토요일,맑음,건조,차대차,대구광역시,수성구,상동,교차로,교차로부근,2022,1,23,휴일,야간,겨울
212,일요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,0,휴일,심야,겨울
213,일요일,맑음,건조,차대차,대구광역시,달서구,호림동,교차로,교차로안,2022,1,1,휴일,심야,겨울
214,일요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로부근,2022,1,8,휴일,오전,겨울
215,일요일,맑음,건조,차대차,대구광역시,달서구,장동,단일로,기타,2022,1,8,휴일,오전,겨울
216,일요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,1,10,휴일,오전,겨울
217,일요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,1,12,휴일,오후,겨울
218,일요일,맑음,건조,차대차,대구광역시,달서구,호산동,단일로,기타,2022,1,12,휴일,오후,겨울
219,일요일,맑음,건조,차대차,대구광역시,달서구,장기동,기타,기타,2022,1,14,휴일,오후,겨울
220,일요일,맑음,건조,차대차,대구광역시,달서구,이곡동,교차로,교차로안,2022,1,14,휴일,오후,겨울
221,일요일,맑음,건조,차대차,대구광역시,수성구,대흥동,교차로,교차로부근,2022,1,15,휴일,오후,겨울
222,일요일,맑음,건조,차대차,대구광역시,수성구,수성동4가,교차로,교차로부근,2022,1,16,휴일,저녁,겨울
223,일요일,맑음,건조,차대차,대구광역시,달서구,대천동,교차로,교차로부근,2022,1,16,휴일,저녁,겨울
224,일요일,맑음,건조,차대차,대구광역시,동구,도동,단일로,기타,2022,1,17,휴일,저녁,겨울
225,일요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로안,2022,1,17,휴일,저녁,겨울
226,일요일,맑음,건조,차량단독,대구광역시,동구,효목동,단일로,기타,2022,1,17,휴일,저녁,겨울
227,일요일,맑음,건조,차대차,대구광역시,달성군,가창면,기타,기타,2022,1,17,휴일,저녁,겨울
228,일요일,맑음,건조,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,1,18,휴일,저녁,겨울
229,일요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,1,19,휴일,저녁,겨울
230,일요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,1,20,휴일,야간,겨울
231,일요일,맑음,건조,차대차,대구광역시,북구,대현동,교차로,교차로부근,2022,1,22,휴일,야간,겨울
232,월요일,맑음,건조,차대차,대구광역시,북구,노원동3가,단일로,기타,2022,1,3,평일,심야,겨울
233,월요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로횡단보도내,2022,1,6,평일,새벽,겨울
234,월요일,맑음,건조,차대차,대구광역시,북구,팔달동,단일로,지하차도(도로)내,2022,1,6,평일,새벽,겨울
235,월요일,맑음,건조,차대차,대구광역시,달서구,도원동,단일로,기타,2022,1,8,평일,오전,겨울
236,월요일,맑음,건조,차대차,대구광역시,서구,원대동1가,교차로,교차로안,2022,1,8,평일,오전,겨울
237,월요일,맑음,건조,차대차,대구광역시,달서구,이곡동,교차로,교차로부근,2022,1,8,평일,오전,겨울
238,월요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로부근,2022,1,10,평일,오전,겨울
239,월요일,맑음,건조,차대차,대구광역시,동구,서호동,교차로,교차로안,2022,1,10,평일,오전,겨울
240,월요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,1,11,평일,오전,겨울
241,월요일,맑음,건조,차대사람,대구광역시,수성구,황금동,단일로,기타,2022,1,11,평일,오전,겨울
