,ID,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절,기상상태_레이블,노면상태_레이블,사고유형_레이블,시_레이블,구_레이블,동_레이블,도로형태1_레이블,도로형태2_레이블,holiday_레이블,시간구분_레이블,계절_레이블
49,ACCIDENT_39658,월요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,11,평일,오전,겨울,2,0,1,0,1,133,2,5,0,3,1
50,ACCIDENT_39659,월요일,맑음,건조,차대차,대구광역시,수성구,황금동,기타,기타,2022,1,12,평일,오후,겨울,2,0,1,0,6,188,1,5,0,4,1
51,ACCIDENT_39660,월요일,맑음,건조,차대차,대구광역시,달서구,유천동,교차로,교차로안,2022,1,12,평일,오후,겨울,2,0,1,0,1,142,0,3,0,4,1
52,ACCIDENT_39661,월요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,1,12,평일,오후,겨울,2,0,1,0,4,91,2,5,0,4,1
53,ACCIDENT_39662,월요일,맑음,건조,차대차,대구광역시,달서구,파호동,단일로,기타,2022,1,12,평일,오후,겨울,2,0,1,0,1,174,2,5,0,4,1
54,ACCIDENT_39663,월요일,맑음,건조,차대차,대구광역시,동구,효목동,단일로,기타,2022,1,13,평일,오후,겨울,2,0,1,0,3,189,2,5,0,4,1
55,ACCIDENT_39664,월요일,맑음,건조,차대차,대구광역시,달서구,상인동,기타,기타,2022,1,13,평일,오후,겨울,2,0,1,0,1,100,1,5,0,4,1
56,ACCIDENT_39665,월요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,1,13,평일,오후,겨울,2,0,1,0,1,110,2,5,0,4,1
57,ACCIDENT_39666,월요일,맑음,건조,차대사람,대구광역시,달서구,진천동,단일로,기타,2022,1,13,평일,오후,겨울,2,0,0,0,1,165,2,5,0,4,1
58,ACCIDENT_39667,월요일,맑음,건조,차대차,대구광역시,북구,고성동3가,단일로,기타,2022,1,13,평일,오후,겨울,2,0,1,0,4,12,2,5,0,4,1
59,ACCIDENT_39668,월요일,맑음,건조,차대사람,대구광역시,달서구,본리동,단일로,기타,2022,1,13,평일,오후,겨울,2,0,0,0,1,78,2,5,0,4,1
60,ACCIDENT_39669,월요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,1,15,평일,오후,겨울,2,0,0,0,5,177,2,5,0,4,1
61,ACCIDENT_39670,월요일,맑음,건조,차대차,대구광역시,중구,남산동,단일로,기타,2022,1,15,평일,오후,겨울,2,0,1,0,7,22,2,5,0,4,1
62,ACCIDENT_39671,월요일,맑음,건조,차대차,대구광역시,동구,지묘동,교차로,교차로부근,2022,1,17,평일,저녁,겨울,2,0,1,0,3,161,0,2,0,5,1
63,ACCIDENT_39672,월요일,맑음,건조,차대차,대구광역시,달성군,하빈면,기타,기타,2022,1,17,평일,저녁,겨울,2,0,1,0,2,179,1,5,0,5,1
64,ACCIDENT_39673,월요일,맑음,건조,차대사람,대구광역시,서구,내당동,단일로,지하차도(도로)내,2022,1,17,평일,저녁,겨울,2,0,0,0,5,25,2,8,0,5,1
65,ACCIDENT_39674,월요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로안,2022,1,17,평일,저녁,겨울,2,0,1,0,1,4,0,3,0,5,1
66,ACCIDENT_39675,월요일,맑음,건조,차대사람,대구광역시,달서구,감삼동,교차로,교차로안,2022,1,17,평일,저녁,겨울,2,0,0,0,1,4,0,3,0,5,1
67,ACCIDENT_39676,월요일,맑음,건조,차대차,대구광역시,수성구,매호동,교차로,교차로안,2022,1,18,평일,저녁,겨울,2,0,1,0,6,68,0,3,0,5,1
68,ACCIDENT_39677,월요일,맑음,건조,차량단독,대구광역시,달서구,감삼동,단일로,기타,2022,1,18,평일,저녁,겨울,2,0,2,0,1,4,2,5,0,5,1
69,ACCIDENT_39678,월요일,맑음,건조,차대사람,대구광역시,북구,침산동,교차로,교차로안,2022,1,19,평일,저녁,겨울,2,0,0,0,4,168,0,3,0,5,1
70,ACCIDENT_39679,월요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,1,19,평일,저녁,겨울,2,0,1,0,5,177,0,3,0,5,1
71,ACCIDENT_39680,월요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로부근,2022,1,20,평일,야간,겨울,2,0,1,0,3,126,0,2,0,2,1
72,ACCIDENT_39681,월요일,맑음,건조,차량단독,대구광역시,동구,방촌동,단일로,기타,2022,1,21,평일,야간,겨울,2,0,2,0,3,72,2,5,0,2,1
73,ACCIDENT_39682,월요일,맑음,건조,차대차,대구광역시,달서구,성당동,기타,기타,2022,1,21,평일,야간,겨울,2,0,1,0,1,107,1,5,0,2,1
74,ACCIDENT_39683,월요일,맑음,건조,차대사람,대구광역시,수성구,두산동,교차로,교차로횡단보도내,2022,1,23,평일,야간,겨울,2,0,0,0,6,64,0,4,0,2,1
75,ACCIDENT_39684,화요일,맑음,건조,차량단독,대구광역시,서구,평리동,교차로,교차로부근,2022,1,1,평일,심야,겨울,2,0,2,0,5,177,0,2,0,1,1
76,ACCIDENT_39685,화요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,고가도로위,2022,1,7,평일,새벽,겨울,2,0,1,0,1,100,2,0,0,0,1
77,ACCIDENT_39686,화요일,맑음,건조,차대차,대구광역시,달성군,구지면,단일로,기타,2022,1,7,평일,새벽,겨울,2,0,1,0,2,18,2,5,0,0,1
78,ACCIDENT_39687,화요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,1,7,평일,새벽,겨울,2,0,1,0,5,25,0,3,0,0,1
79,ACCIDENT_39688,화요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,1,8,평일,오전,겨울,2,0,0,0,0,37,2,5,0,3,1
80,ACCIDENT_39689,화요일,맑음,건조,차대차,대구광역시,달서구,대천동,교차로,교차로안,2022,1,8,평일,오전,겨울,2,0,1,0,1,41,0,3,0,3,1
81,ACCIDENT_39690,화요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로부근,2022,1,8,평일,오전,겨울,2,0,1,0,1,139,0,2,0,3,1
82,ACCIDENT_39691,화요일,맑음,건조,차대사람,대구광역시,달성군,화원읍,교차로,교차로횡단보도내,2022,1,9,평일,오전,겨울,2,0,0,0,2,186,0,4,0,3,1
83,ACCIDENT_39692,화요일,맑음,건조,차대차,대구광역시,북구,고성동2가,단일로,기타,2022,1,9,평일,오전,겨울,2,0,1,0,4,11,2,5,0,3,1
84,ACCIDENT_39693,화요일,맑음,건조,차대사람,대구광역시,동구,율하동,단일로,기타,2022,1,10,평일,오전,겨울,2,0,0,0,3,144,2,5,0,3,1
85,ACCIDENT_39694,화요일,맑음,건조,차대차,대구광역시,동구,봉무동,교차로,교차로부근,2022,1,10,평일,오전,겨울,2,0,1,0,3,80,0,2,0,3,1
86,ACCIDENT_39695,화요일,맑음,건조,차대차,대구광역시,북구,동천동,단일로,기타,2022,1,10,평일,오전,겨울,2,0,1,0,4,61,2,5,0,3,1
87,ACCIDENT_39696,화요일,맑음,건조,차대차,대구광역시,동구,미곡동,단일로,기타,2022,1,11,평일,오전,겨울,2,0,1,0,3,70,2,5,0,3,1
88,ACCIDENT_39697,화요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,1,12,평일,오후,겨울,2,0,1,0,0,37,2,5,0,4,1
89,ACCIDENT_39698,화요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,1,12,평일,오후,겨울,2,0,1,0,3,124,0,3,0,4,1
90,ACCIDENT_39699,화요일,맑음,건조,차대차,대구광역시,달서구,성당동,교차로,교차로횡단보도내,2022,1,12,평일,오후,겨울,2,0,1,0,1,107,0,4,0,4,1
91,ACCIDENT_39700,화요일,맑음,건조,차대차,대구광역시,달서구,본리동,교차로,교차로부근,2022,1,12,평일,오후,겨울,2,0,1,0,1,78,0,2,0,4,1
92,ACCIDENT_39701,화요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로부근,2022,1,13,평일,오후,겨울,2,0,1,0,6,65,0,2,0,4,1
93,ACCIDENT_39702,화요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로부근,2022,1,13,평일,오후,겨울,2,0,1,0,1,121,0,2,0,4,1
94,ACCIDENT_39703,화요일,맑음,건조,차대차,대구광역시,북구,서변동,교차로,교차로안,2022,1,13,평일,오후,겨울,2,0,1,0,4,103,0,3,0,4,1
95,ACCIDENT_39704,화요일,맑음,건조,차대차,대구광역시,달서구,본동,단일로,기타,2022,1,14,평일,오후,겨울,2,0,1,0,1,77,2,5,0,4,1
96,ACCIDENT_39705,화요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로부근,2022,1,14,평일,오후,겨울,2,0,1,0,1,110,0,2,0,4,1
97,ACCIDENT_39706,화요일,맑음,건조,차대사람,대구광역시,달성군,다사읍,기타,기타,2022,1,14,평일,오후,겨울,2,0,0,0,2,33,1,5,0,4,1
98,ACCIDENT_39707,화요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로부근,2022,1,14,평일,오후,겨울,2,0,1,0,2,33,0,2,0,4,1
99,ACCIDENT_39708,화요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,1,14,평일,오후,겨울,2,0,1,0,2,33,2,5,0,4,1
100,ACCIDENT_39709,화요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,1,16,평일,저녁,겨울,2,0,1,0,0,79,2,5,0,5,1
101,ACCIDENT_39710,화요일,맑음,건조,차대사람,대구광역시,북구,대현동,교차로,교차로부근,2022,1,17,평일,저녁,겨울,2,0,0,0,4,42,0,2,0,5,1
102,ACCIDENT_39711,화요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로횡단보도내,2022,1,19,평일,저녁,겨울,2,0,1,0,5,86,0,4,0,5,1
103,ACCIDENT_39712,화요일,맑음,건조,차대사람,대구광역시,동구,불로동,교차로,교차로안,2022,1,20,평일,야간,겨울,2,0,0,0,3,85,0,3,0,2,1
104,ACCIDENT_39713,화요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,1,20,평일,야간,겨울,2,0,1,0,1,121,2,5,0,2,1
105,ACCIDENT_39714,화요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,1,21,평일,야간,겨울,2,0,1,0,6,96,2,5,0,2,1
106,ACCIDENT_39715,화요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,1,21,평일,야간,겨울,2,0,1,0,5,25,0,3,0,2,1
107,ACCIDENT_39716,화요일,흐림,건조,차대차,대구광역시,달서구,두류동,단일로,기타,2022,1,21,평일,야간,겨울,4,0,1,0,1,63,2,5,0,2,1
108,ACCIDENT_39717,화요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,1,23,평일,야간,겨울,2,0,1,0,5,86,2,5,0,2,1
109,ACCIDENT_39718,수요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,1,6,평일,새벽,겨울,2,0,1,0,1,121,2,5,0,0,1
110,ACCIDENT_39719,수요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,1,7,평일,새벽,겨울,2,0,1,0,6,188,2,5,0,0,1
111,ACCIDENT_39720,수요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,1,7,평일,새벽,겨울,2,0,1,0,4,91,2,5,0,0,1
112,ACCIDENT_39721,수요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,7,평일,새벽,겨울,2,0,1,0,1,133,2,5,0,0,1
113,ACCIDENT_39722,수요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,1,8,평일,오전,겨울,2,0,1,0,2,33,2,5,0,3,1
114,ACCIDENT_39723,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,1,9,평일,오전,겨울,2,0,1,0,6,65,2,5,0,3,1
115,ACCIDENT_39724,수요일,흐림,건조,차대차,대구광역시,서구,중리동,교차로,교차로안,2022,1,10,평일,오전,겨울,4,0,1,0,5,160,0,3,0,3,1
116,ACCIDENT_39725,수요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,10,평일,오전,겨울,2,0,1,0,1,133,2,5,0,3,1
117,ACCIDENT_39726,수요일,맑음,건조,차대차,대구광역시,동구,불로동,단일로,지하차도(도로)내,2022,1,11,평일,오전,겨울,2,0,1,0,3,85,2,8,0,3,1
118,ACCIDENT_39727,수요일,맑음,건조,차대사람,대구광역시,달서구,진천동,단일로,기타,2022,1,11,평일,오전,겨울,2,0,0,0,1,165,2,5,0,3,1
119,ACCIDENT_39728,수요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,1,12,평일,오후,겨울,2,0,1,0,0,37,2,5,0,4,1
120,ACCIDENT_39729,수요일,맑음,건조,차대차,대구광역시,달서구,성당동,교차로,교차로안,2022,1,12,평일,오후,겨울,2,0,1,0,1,107,0,3,0,4,1
121,ACCIDENT_39730,수요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,1,16,평일,저녁,겨울,2,0,1,0,6,96,2,5,0,5,1
122,ACCIDENT_39731,수요일,맑음,건조,차대차,대구광역시,북구,팔달동,단일로,기타,2022,1,17,평일,저녁,겨울,2,0,1,0,4,175,2,5,0,5,1
123,ACCIDENT_39732,수요일,맑음,건조,차대사람,대구광역시,동구,효목동,교차로,교차로횡단보도내,2022,1,19,평일,저녁,겨울,2,0,0,0,3,189,0,4,0,5,1
124,ACCIDENT_39733,수요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,1,19,평일,저녁,겨울,2,0,1,0,6,188,2,5,0,5,1
125,ACCIDENT_39734,수요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,1,21,평일,야간,겨울,2,0,0,0,5,177,2,5,0,2,1
126,ACCIDENT_39735,수요일,맑음,건조,차대차,대구광역시,중구,삼덕동2가,교차로,교차로부근,2022,1,22,평일,야간,겨울,2,0,1,0,7,94,0,2,0,2,1
127,ACCIDENT_39736,목요일,맑음,건조,차대차,대구광역시,중구,서성로2가,단일로,기타,2022,1,2,평일,심야,겨울,2,0,1,0,7,105,2,5,0,1,1
128,ACCIDENT_39737,목요일,맑음,건조,차량단독,대구광역시,남구,봉덕동,교차로,교차로부근,2022,1,5,평일,새벽,겨울,2,0,2,0,0,79,0,2,0,0,1
129,ACCIDENT_39738,목요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,1,8,평일,오전,겨울,2,0,1,0,6,65,2,5,0,3,1
130,ACCIDENT_39739,목요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,8,평일,오전,겨울,2,0,1,0,1,133,2,5,0,3,1
131,ACCIDENT_39740,목요일,맑음,건조,차대차,대구광역시,수성구,지산동,단일로,기타,2022,1,9,평일,오전,겨울,2,0,1,0,6,162,2,5,0,3,1
132,ACCIDENT_39741,목요일,맑음,건조,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,1,10,평일,오전,겨울,2,0,0,0,6,162,2,5,0,3,1
133,ACCIDENT_39742,목요일,맑음,건조,차대차,대구광역시,북구,칠성동1가,교차로,교차로안,2022,1,12,평일,오후,겨울,2,0,1,0,4,166,0,3,0,4,1
134,ACCIDENT_39743,목요일,맑음,건조,차대차,대구광역시,서구,중리동,단일로,기타,2022,1,12,평일,오후,겨울,2,0,1,0,5,160,2,5,0,4,1
135,ACCIDENT_39744,목요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,1,12,평일,오후,겨울,2,0,1,0,5,25,2,5,0,4,1
136,ACCIDENT_39745,목요일,맑음,건조,차대차,대구광역시,북구,매천동,교차로,교차로안,2022,1,13,평일,오후,겨울,2,0,1,0,4,67,0,3,0,4,1
137,ACCIDENT_39746,목요일,맑음,건조,차대사람,대구광역시,수성구,범어동,단일로,기타,2022,1,14,평일,오후,겨울,2,0,0,0,6,75,2,5,0,4,1
138,ACCIDENT_39747,목요일,맑음,건조,차대차,대구광역시,수성구,신매동,교차로,교차로부근,2022,1,14,평일,오후,겨울,2,0,1,0,6,122,0,2,0,4,1
139,ACCIDENT_39748,목요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로안,2022,1,15,평일,오후,겨울,2,0,1,0,3,126,0,3,0,4,1
140,ACCIDENT_39749,목요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,1,17,평일,저녁,겨울,2,0,0,0,0,37,2,5,0,5,1
141,ACCIDENT_39750,목요일,맑음,건조,차대차,대구광역시,수성구,매호동,단일로,기타,2022,1,17,평일,저녁,겨울,2,0,1,0,6,68,2,5,0,5,1
142,ACCIDENT_39751,목요일,맑음,건조,차대사람,대구광역시,달서구,월성동,교차로,교차로부근,2022,1,17,평일,저녁,겨울,2,0,0,0,1,139,0,2,0,5,1
143,ACCIDENT_39752,목요일,맑음,건조,차대차,대구광역시,달성군,유가읍,단일로,기타,2022,1,17,평일,저녁,겨울,2,0,1,0,2,141,2,5,0,5,1
144,ACCIDENT_39753,목요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로안,2022,1,17,평일,저녁,겨울,2,0,1,0,4,91,0,3,0,5,1
145,ACCIDENT_39754,목요일,맑음,건조,차대차,대구광역시,동구,율하동,단일로,기타,2022,1,18,평일,저녁,겨울,2,0,1,0,3,144,2,5,0,5,1
146,ACCIDENT_39755,목요일,맑음,건조,차대사람,대구광역시,달성군,화원읍,단일로,기타,2022,1,18,평일,저녁,겨울,2,0,0,0,2,186,2,5,0,5,1
147,ACCIDENT_39756,목요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,1,18,평일,저녁,겨울,2,0,1,0,5,86,2,5,0,5,1
148,ACCIDENT_39757,목요일,맑음,건조,차대차,대구광역시,달서구,본리동,교차로,교차로안,2022,1,18,평일,저녁,겨울,2,0,1,0,1,78,0,3,0,5,1
149,ACCIDENT_39758,목요일,맑음,건조,차대차,대구광역시,수성구,연호동,교차로,교차로부근,2022,1,19,평일,저녁,겨울,2,0,1,0,6,129,0,2,0,5,1
150,ACCIDENT_39759,목요일,맑음,건조,차대사람,대구광역시,달성군,현풍읍,기타,기타,2022,1,19,평일,저녁,겨울,2,0,0,0,2,183,1,5,0,5,1
