ID,ECLO
ACCIDENT_39665,4.863138455163484
ACCIDENT_39666,3.7709363322613108
ACCIDENT_39667,4.953995460362298
ACCIDENT_39668,3.7704285847519614
ACCIDENT_39669,3.8016799542663393
ACCIDENT_39670,4.885964268853256
ACCIDENT_39671,4.860301660191123
ACCIDENT_39672,4.703689340040833
ACCIDENT_39673,3.8739918430403812
ACCIDENT_39674,4.846922151897566
ACCIDENT_39675,4.063690430787359
ACCIDENT_39676,4.8334051801156885
ACCIDENT_39677,4.503013996569647
ACCIDENT_39678,4.144442779261449
ACCIDENT_39679,4.874761278126892
ACCIDENT_39680,4.9774246105353015
ACCIDENT_39681,4.251142985464437
ACCIDENT_39682,4.767910325581896
ACCIDENT_39683,4.069228368922003
ACCIDENT_39684,4.9385210522551315
ACCIDENT_39685,5.53459148283428
ACCIDENT_39686,4.808082143784796
ACCIDENT_39687,4.874060830151191
ACCIDENT_39688,3.74292567343878
ACCIDENT_39689,4.8478640179280195
ACCIDENT_39690,4.818149046614795
ACCIDENT_39691,4.015043985933545
ACCIDENT_39692,4.921564479239459
ACCIDENT_39693,3.867898029939222
ACCIDENT_39694,4.876730566839134
ACCIDENT_39695,4.903956102928228
ACCIDENT_39696,4.8944462989507524
ACCIDENT_39697,4.829415903576015
ACCIDENT_39698,4.975837393360383
ACCIDENT_39699,4.635267033063065
ACCIDENT_39700,4.837907229689976
ACCIDENT_39701,4.853956180345822
ACCIDENT_39702,4.850126876376802
ACCIDENT_39703,4.9725490052083625
ACCIDENT_39704,4.846573452031544
ACCIDENT_39705,4.841164836621859
ACCIDENT_39706,3.6933586991142433
ACCIDENT_39707,4.839401622835011
ACCIDENT_39708,4.844410265794288
ACCIDENT_39709,4.812956396419769
ACCIDENT_39710,4.051702178043656
ACCIDENT_39711,4.5830810831492865
ACCIDENT_39712,4.11648443111873
ACCIDENT_39713,4.835972342658043
ACCIDENT_39714,4.887395736095857
ACCIDENT_39715,5.113791682534436
ACCIDENT_39716,4.904075610710511
ACCIDENT_39717,4.898054134454759
ACCIDENT_39718,4.862113333067754
ACCIDENT_39719,4.829429825722967
ACCIDENT_39720,4.820523888501488
ACCIDENT_39721,4.842759995537934
ACCIDENT_39722,4.833932187863484
ACCIDENT_39723,4.850170156868245
ACCIDENT_39724,4.884424779828766
ACCIDENT_39725,4.889046311247815
ACCIDENT_39726,5.074571855807579
ACCIDENT_39727,3.7852823284787838
ACCIDENT_39728,4.829415903576015
ACCIDENT_39729,4.888546382412463
ACCIDENT_39730,4.829160324702528
ACCIDENT_39731,4.93155143318629
ACCIDENT_39732,4.116837186521431
ACCIDENT_39733,4.8464359126374905
ACCIDENT_39734,3.854305650502017
ACCIDENT_39735,5.129478939585679
ACCIDENT_39736,5.751376243253679
ACCIDENT_39737,4.838531269845248
ACCIDENT_39738,4.842493661421604
ACCIDENT_39739,4.867430081243496
ACCIDENT_39740,4.889428632923903
ACCIDENT_39741,3.816914491414341
ACCIDENT_39742,5.020752398279624
ACCIDENT_39743,4.898299884285491
ACCIDENT_39744,4.887372191075501
ACCIDENT_39745,4.968063744360995
ACCIDENT_39746,3.784863652173942
ACCIDENT_39747,4.855556641093481
ACCIDENT_39748,4.991927015394821
ACCIDENT_39749,3.730993261488853
ACCIDENT_39750,4.800751459302354
ACCIDENT_39751,3.9597541432733
ACCIDENT_39752,4.833389028847802
ACCIDENT_39753,4.883271821895535
ACCIDENT_39754,4.892631059673131
ACCIDENT_39755,3.771553014733653
ACCIDENT_39756,4.784122475894935
ACCIDENT_39757,4.844417035955407
ACCIDENT_39758,4.837522304542801
ACCIDENT_39759,3.673610397902357
ACCIDENT_39760,4.824755808682006
ACCIDENT_39761,4.9516904169699245
ACCIDENT_39762,5.000432712856733
ACCIDENT_39763,5.094248164975655
ACCIDENT_39764,4.75894964436152
ACCIDENT_39765,4.882784801551866
ACCIDENT_39766,3.7937302003767224
ACCIDENT_39767,3.7081913947453
ACCIDENT_39768,3.792306151888673
ACCIDENT_39769,5.098815133276072
ACCIDENT_39770,5.1365343426584875
ACCIDENT_39771,4.8595321514413
ACCIDENT_39772,4.950835164753537
ACCIDENT_39773,4.900287569815954
ACCIDENT_39774,4.979735626915019
ACCIDENT_39775,3.77144344894962
ACCIDENT_39776,4.425366472120538
ACCIDENT_39777,4.921477702970725
ACCIDENT_39778,4.902527195998774
ACCIDENT_39779,4.917354123744885
ACCIDENT_39780,4.959387594423611
ACCIDENT_39781,4.725849330671031
ACCIDENT_39782,4.875866116174189
ACCIDENT_39783,4.887728999428321
ACCIDENT_39784,4.964148378961054
ACCIDENT_39785,4.830264124957946
ACCIDENT_39786,3.795720768101617
ACCIDENT_39787,4.811299542059603
ACCIDENT_39788,3.9673125812655456
ACCIDENT_39789,4.828429420952945
ACCIDENT_39790,4.798709609530208
ACCIDENT_39791,4.847922502095491
ACCIDENT_39792,4.074755149325343
ACCIDENT_39793,5.143098255901505
ACCIDENT_39794,4.074494107080721
ACCIDENT_39795,5.242488264407226
ACCIDENT_39796,4.256777556800079
ACCIDENT_39797,5.351475315903933
ACCIDENT_39798,5.192339931533845
ACCIDENT_39799,5.409821560095601
ACCIDENT_39800,5.389949992587214
ACCIDENT_39801,5.110843791790789
ACCIDENT_39802,5.266056486170553
ACCIDENT_39803,5.230759343859878
ACCIDENT_39804,5.4874711153423545
ACCIDENT_39805,3.8141287947329907
ACCIDENT_39806,5.547867574560111
ACCIDENT_39807,6.783483240822692
ACCIDENT_39808,5.32396699848259
ACCIDENT_39809,5.542596098766184
ACCIDENT_39810,3.705491244753948
ACCIDENT_39811,4.184500234797499
ACCIDENT_39812,5.191686369819135
ACCIDENT_39813,5.194379793725606
ACCIDENT_39814,4.0546807420189666
ACCIDENT_39815,5.537429217962931
ACCIDENT_39816,5.503434987288923
ACCIDENT_39817,5.23762973044202
ACCIDENT_39818,5.60740977286533
ACCIDENT_39819,5.2101683962779
ACCIDENT_39820,5.414707847467378
ACCIDENT_39821,5.2136451704020566
ACCIDENT_39822,5.735379336363438
ACCIDENT_39823,5.285944464182622
ACCIDENT_39824,5.203506771177513
ACCIDENT_39825,5.171801977735438
ACCIDENT_39826,5.270227300726417
ACCIDENT_39827,5.318740230234868
ACCIDENT_39828,5.069968142277143
ACCIDENT_39829,5.5504836752814155
ACCIDENT_39830,5.488100622329339
ACCIDENT_39831,5.521228125817034
ACCIDENT_39832,5.469545801422051
ACCIDENT_39833,5.260830859999167
ACCIDENT_39834,5.60688470075647
ACCIDENT_39835,4.547339218570746
ACCIDENT_39836,5.065373793387193
ACCIDENT_39837,5.57502665114446
ACCIDENT_39838,5.520100767275217
ACCIDENT_39839,5.517818166865491
ACCIDENT_39840,5.566922716719829
ACCIDENT_39841,5.3281052618334375
ACCIDENT_39842,4.592948940192313
ACCIDENT_39843,4.941515056329693
ACCIDENT_39844,4.831609436631349
ACCIDENT_39845,4.890371296079501
ACCIDENT_39846,4.818149046614795
ACCIDENT_39847,4.800236117335163
ACCIDENT_39848,4.945486106076215
ACCIDENT_39849,4.84120311342733
ACCIDENT_39850,3.820898502517513
ACCIDENT_39851,4.878758377581009
ACCIDENT_39852,4.829415903576015
ACCIDENT_39853,3.794583186443498
ACCIDENT_39854,4.847643626774872
ACCIDENT_39855,4.884567431199799
ACCIDENT_39856,4.965594483265647
ACCIDENT_39857,4.960518345113336
ACCIDENT_39858,4.902743128666827
ACCIDENT_39859,5.008083303730811
ACCIDENT_39860,4.861516412156795
ACCIDENT_39861,3.9015812001759906
ACCIDENT_39862,4.93155143318629
ACCIDENT_39863,3.9910811672204667
ACCIDENT_39864,4.431857127624003
ACCIDENT_39865,4.600082439703868
ACCIDENT_39866,4.8344109996432
ACCIDENT_39867,4.932989719929532
ACCIDENT_39868,4.913549897046519
ACCIDENT_39869,4.969898290498247
ACCIDENT_39870,4.847133135087749
ACCIDENT_39871,5.119178809217698
ACCIDENT_39872,4.903388005985875
ACCIDENT_39873,4.622774803011671
ACCIDENT_39874,4.592205394610139
ACCIDENT_39875,5.354832566687043
ACCIDENT_39876,4.248190758949067
ACCIDENT_39877,4.719848312575006
ACCIDENT_39878,4.819822665541033
ACCIDENT_39879,4.895964042232007
ACCIDENT_39880,4.328248037454474
ACCIDENT_39881,4.7504706453504895
ACCIDENT_39882,4.950984916498312
ACCIDENT_39883,4.890882016201468
ACCIDENT_39884,4.8753383506225045
ACCIDENT_39885,4.9036612119936445
ACCIDENT_39886,4.869587000402085
ACCIDENT_39887,4.663585694082303
ACCIDENT_39888,4.894519473334766
ACCIDENT_39889,3.7928578221839815
ACCIDENT_39890,4.834747889945226
ACCIDENT_39891,4.90764473639443
ACCIDENT_39892,4.929275575497724
ACCIDENT_39893,4.825986028488548
ACCIDENT_39894,3.822362921493415
ACCIDENT_39895,4.764776669233662
ACCIDENT_39896,4.901169221695969
ACCIDENT_39897,4.872619481291869
ACCIDENT_39898,3.8202236447378892
ACCIDENT_39899,4.940291596546849
ACCIDENT_39900,4.924187572769455
ACCIDENT_39901,4.893102748654188
ACCIDENT_39902,3.8513878903979957
ACCIDENT_39903,4.88199456659001
ACCIDENT_39904,3.9895768983465763
ACCIDENT_39905,5.348113235271272
ACCIDENT_39906,4.906803758134697
ACCIDENT_39907,4.8678271112051945
ACCIDENT_39908,4.712838000637792
ACCIDENT_39909,4.916854326027392
ACCIDENT_39910,4.970705280169707
ACCIDENT_39911,4.886582145452769
ACCIDENT_39912,4.840152364020563
ACCIDENT_39913,4.927482876592183
ACCIDENT_39914,4.897231807350477
ACCIDENT_39915,4.609037503698628
ACCIDENT_39916,4.859420840209047
ACCIDENT_39917,4.011479930762187
ACCIDENT_39918,4.890373103992511
ACCIDENT_39919,4.841328695319204
ACCIDENT_39920,4.8389546606162375
ACCIDENT_39921,4.79089987010929
ACCIDENT_39922,4.76549465571834
ACCIDENT_39923,3.7668754794270156
ACCIDENT_39924,4.8208105558194
ACCIDENT_39925,5.108731056017727
ACCIDENT_39926,5.1072295822767515
ACCIDENT_39927,4.027063216168979
ACCIDENT_39928,5.271445741093389
ACCIDENT_39929,4.8684827016867604
ACCIDENT_39930,4.803928407813421
ACCIDENT_39931,4.8355501236451
ACCIDENT_39932,4.857134795079489
ACCIDENT_39933,4.828310566697006
ACCIDENT_39934,4.9477587935580765
ACCIDENT_39935,4.831327072394775
ACCIDENT_39936,4.876867945793375
ACCIDENT_39937,4.828107406541127
ACCIDENT_39938,4.8667395844820875
ACCIDENT_39939,3.6936556062006893
ACCIDENT_39940,4.833221814252756
ACCIDENT_39941,4.847643626774872
ACCIDENT_39942,3.808661489998675
ACCIDENT_39943,4.7504706453504895
ACCIDENT_39944,4.846907189574672
ACCIDENT_39945,3.8982135327671683
ACCIDENT_39946,5.0729954396106836
ACCIDENT_39947,4.92052127151422
ACCIDENT_39948,4.9057803881364865
ACCIDENT_39949,4.93330691707119
ACCIDENT_39950,4.8572282220303995
ACCIDENT_39951,4.918741848808292
ACCIDENT_39952,4.909972620436998
ACCIDENT_39953,4.84222101577265
ACCIDENT_39954,4.846848828450591
ACCIDENT_39955,4.90764473639443
ACCIDENT_39956,4.831699354079653
ACCIDENT_39957,4.824644852237826
ACCIDENT_39958,4.774454710621415
ACCIDENT_39959,4.8224730943823735
ACCIDENT_39960,4.819274067546855
ACCIDENT_39961,4.90332760509811
ACCIDENT_39962,5.108731056017727
ACCIDENT_39963,4.764816418299704
ACCIDENT_39964,5.17453560435529
ACCIDENT_39965,5.183185650854332
ACCIDENT_39966,4.437968495799058
ACCIDENT_39967,4.848283885695774
ACCIDENT_39968,4.933898561626316
ACCIDENT_39969,4.076834840983132
ACCIDENT_39970,4.800236117335163
ACCIDENT_39971,4.899644018949003
ACCIDENT_39972,4.8773584242601595
ACCIDENT_39973,4.407961320999231
ACCIDENT_39974,4.943932844532254
ACCIDENT_39975,4.824506724821726
ACCIDENT_39976,4.717490699109859
ACCIDENT_39977,4.971424012916197
ACCIDENT_39978,4.966295987122371
ACCIDENT_39979,4.853415007265465
ACCIDENT_39980,4.640136755863844
ACCIDENT_39981,3.981470331244913
ACCIDENT_39982,4.891950335265815
ACCIDENT_39983,4.391910586391286
ACCIDENT_39984,4.958632878187684
ACCIDENT_39985,4.892681947088804
ACCIDENT_39986,4.895439318986828
ACCIDENT_39987,4.880826315439581
ACCIDENT_39988,4.853136403218658
ACCIDENT_39989,4.769777533043305
ACCIDENT_39990,4.831838375269382
ACCIDENT_39991,4.821874377050482
ACCIDENT_39992,4.81593201252403
ACCIDENT_39993,4.695696720242419
ACCIDENT_39994,4.831339890261958
ACCIDENT_39995,4.829225788694046
ACCIDENT_39996,4.924402882251532
ACCIDENT_39997,4.873614332569968
ACCIDENT_39998,3.812914555668056
ACCIDENT_39999,4.896944631405374
ACCIDENT_40000,5.124076980678819
ACCIDENT_40001,4.896944631405374
ACCIDENT_40002,4.882763670192778
ACCIDENT_40003,4.940052197729263
ACCIDENT_40004,3.88238880164178
ACCIDENT_40005,5.577866686874565
ACCIDENT_40006,5.224871027582358
ACCIDENT_40007,5.710917910662492
ACCIDENT_40008,5.190415500453655
ACCIDENT_40009,5.263235755867855
ACCIDENT_40010,5.086374358653297
ACCIDENT_40011,5.30718367888204
ACCIDENT_40012,4.064154459878168
ACCIDENT_40013,5.547504470644176
ACCIDENT_40014,5.386642495231873
ACCIDENT_40015,5.259916377347146
ACCIDENT_40016,5.203648539240783
ACCIDENT_40017,5.612389209936609
ACCIDENT_40018,3.7962329095895315
ACCIDENT_40019,5.6012099265434
ACCIDENT_40020,5.248069302800875
ACCIDENT_40021,5.398650957748805
ACCIDENT_40022,4.032231749933027
ACCIDENT_40023,5.49544117266057
ACCIDENT_40024,5.384410023139933
ACCIDENT_40025,5.548867140072703
ACCIDENT_40026,5.284814296186309
ACCIDENT_40027,5.547913027646627
ACCIDENT_40028,4.41684218629868
ACCIDENT_40029,5.4395605421153
ACCIDENT_40030,5.213698125257265
ACCIDENT_40031,5.547275402091825
ACCIDENT_40032,5.5082522486184375
ACCIDENT_40033,5.198859434413084
ACCIDENT_40034,5.305884586376504
ACCIDENT_40035,5.530937642545998
ACCIDENT_40036,5.584578803521035
ACCIDENT_40037,4.59497661577827
ACCIDENT_40038,4.465135683953232
ACCIDENT_40039,5.182203565183975
ACCIDENT_40040,4.857085785174977
ACCIDENT_40041,5.025305695154306
ACCIDENT_40042,5.552652974146906
ACCIDENT_40043,5.590181117272607
ACCIDENT_40044,5.088844786589355
ACCIDENT_40045,5.091590429157065
ACCIDENT_40046,5.373261890754436
ACCIDENT_40047,5.282434047548068
ACCIDENT_40048,5.318309908433974
ACCIDENT_40049,5.309252794736238
ACCIDENT_40050,3.8439829505314385
ACCIDENT_40051,5.205216411547569
ACCIDENT_40052,5.209773636727645
ACCIDENT_40053,5.5721056550149335
ACCIDENT_40054,5.522280300617004
ACCIDENT_40055,4.586137595243373
ACCIDENT_40056,4.796652325079766
ACCIDENT_40057,3.7739983053945094
ACCIDENT_40058,4.859137693780978
ACCIDENT_40059,4.873316574799228
ACCIDENT_40060,4.943899181857828
ACCIDENT_40061,4.872508906730627
ACCIDENT_40062,4.940785002069818
ACCIDENT_40063,4.879546422527766
ACCIDENT_40064,4.925962895286298
ACCIDENT_40065,4.853123032282762
ACCIDENT_40066,4.892155669198165
ACCIDENT_40067,5.265469770728652
ACCIDENT_40068,4.835431065679562
ACCIDENT_40069,4.877415427582161
ACCIDENT_40070,4.54857016187479
ACCIDENT_40071,4.847072444063885
ACCIDENT_40072,4.8572282220303995
ACCIDENT_40073,4.8982761779250605
ACCIDENT_40074,3.9260913763509935
ACCIDENT_40075,4.895878880407233
ACCIDENT_40076,4.860059629438675
ACCIDENT_40077,4.837922005374903
ACCIDENT_40078,4.8279867194764154
ACCIDENT_40079,4.870489786859613
ACCIDENT_40080,4.769777533043305
ACCIDENT_40081,4.595507408060027
ACCIDENT_40082,4.786332314673865
ACCIDENT_40083,4.9281676051608745
ACCIDENT_40084,5.020581800247447
ACCIDENT_40085,4.914709962370732
ACCIDENT_40086,5.452145959460042
ACCIDENT_40087,4.91859612862775
ACCIDENT_40088,4.833932187863484
ACCIDENT_40089,4.874877060858216
ACCIDENT_40090,4.9786841273665905
ACCIDENT_40091,4.342164295143369
ACCIDENT_40092,4.872508906730627
ACCIDENT_40093,4.851067055807265
ACCIDENT_40094,4.946772318284518
ACCIDENT_40095,4.848694376181639
ACCIDENT_40096,5.015620285088948
ACCIDENT_40097,4.089210967604506
ACCIDENT_40098,4.907543869545966
ACCIDENT_40099,3.8653737309266347
ACCIDENT_40100,4.708438542608099
ACCIDENT_40101,4.866812248305511
ACCIDENT_40102,4.91358438035492
ACCIDENT_40103,4.694721423777542
ACCIDENT_40104,3.811745196745025
ACCIDENT_40105,4.715997969584052
ACCIDENT_40106,4.820317303717793
ACCIDENT_40107,4.154847675795937
ACCIDENT_40108,4.057613400568955
ACCIDENT_40109,4.783288798883501
ACCIDENT_40110,4.8301647563431445
ACCIDENT_40111,3.7859175992252654
ACCIDENT_40112,4.7957325507242725
ACCIDENT_40113,4.783163381975152
ACCIDENT_40114,4.844270797532519
ACCIDENT_40115,4.835484575522147
ACCIDENT_40116,4.916245489041954
ACCIDENT_40117,4.944476110105521
ACCIDENT_40118,4.841196739186193
ACCIDENT_40119,4.923281175230348
ACCIDENT_40120,3.840192331333563
ACCIDENT_40121,4.908247906463868
ACCIDENT_40122,4.889503347831381
ACCIDENT_40123,5.141868853077915
ACCIDENT_40124,4.959435204716951
ACCIDENT_40125,4.986556694802279
ACCIDENT_40126,4.500192844840827
ACCIDENT_40127,4.865652512971976
ACCIDENT_40128,4.862334906139408
ACCIDENT_40129,4.155922514088745
ACCIDENT_40130,4.850088057758861
ACCIDENT_40131,4.890411528783399
ACCIDENT_40132,4.177097514376962
ACCIDENT_40133,4.873746740167997
ACCIDENT_40134,3.7140925490635746
ACCIDENT_40135,4.683648846778803
ACCIDENT_40136,4.900287569815954
ACCIDENT_40137,4.881760044760374
ACCIDENT_40138,4.889884882460053
ACCIDENT_40139,3.8649970167134837
ACCIDENT_40140,4.885194064120201
ACCIDENT_40141,4.855235856301366
ACCIDENT_40142,4.975020821382836
ACCIDENT_40143,4.821489074924672
ACCIDENT_40144,4.8882997254682525
ACCIDENT_40145,4.8464359126374905
ACCIDENT_40146,3.7515715972163783
ACCIDENT_40147,3.908055281360633
ACCIDENT_40148,4.947831301129466
ACCIDENT_40149,4.977638105276485
ACCIDENT_40150,5.354832566687043
ACCIDENT_40151,5.230424212549038
ACCIDENT_40152,4.2521021487816935
ACCIDENT_40153,4.870312534113894
ACCIDENT_40154,4.894635834664156
ACCIDENT_40155,4.9114458636169775
ACCIDENT_40156,4.90960216419221
ACCIDENT_40157,4.8998879428875775
ACCIDENT_40158,4.863768829722451
ACCIDENT_40159,3.9982369152708204
ACCIDENT_40160,4.376361850003806
ACCIDENT_40161,4.715794518712835
ACCIDENT_40162,4.877415427582161
ACCIDENT_40163,4.885194064120201
ACCIDENT_40164,4.888694590035529
ACCIDENT_40165,4.860077002929225
ACCIDENT_40166,4.830701867769348
ACCIDENT_40167,4.873257755250791
ACCIDENT_40168,3.7571613522644993
ACCIDENT_40169,4.870489786859613
ACCIDENT_40170,4.866164299296729
ACCIDENT_40171,4.722911709562785
ACCIDENT_40172,5.095436958995061
ACCIDENT_40173,4.783410870967269
ACCIDENT_40174,5.168870383229053
ACCIDENT_40175,4.769657855532564
ACCIDENT_40176,5.097333169483411
ACCIDENT_40177,4.008826663257251
ACCIDENT_40178,3.8112448796676603
ACCIDENT_40179,4.688916251937376
ACCIDENT_40180,4.03581237252892
ACCIDENT_40181,4.891352120174088
ACCIDENT_40182,4.65685359441189
ACCIDENT_40183,4.980044125162289
ACCIDENT_40184,4.0353494616301635
ACCIDENT_40185,3.8299038288611102
ACCIDENT_40186,4.872040158482557
ACCIDENT_40187,4.714429325909218
ACCIDENT_40188,4.966295987122371
ACCIDENT_40189,4.840152364020563
ACCIDENT_40190,4.896022499049866
ACCIDENT_40191,3.77144344894962
ACCIDENT_40192,4.981237562318027
ACCIDENT_40193,5.007107024294436
ACCIDENT_40194,4.822748440711434
ACCIDENT_40195,4.809696138413499
ACCIDENT_40196,4.971418523744655
ACCIDENT_40197,3.826894690220226
ACCIDENT_40198,3.7805149176274435
ACCIDENT_40199,4.942907070630911
ACCIDENT_40200,4.726961848082004
ACCIDENT_40201,4.905849078537268
ACCIDENT_40202,4.8577471456691415
ACCIDENT_40203,4.965807753234231
ACCIDENT_40204,4.800974940031162
ACCIDENT_40205,4.78285445579522
ACCIDENT_40206,4.775923392426494
ACCIDENT_40207,4.817770972063417
ACCIDENT_40208,3.7668754794270156
ACCIDENT_40209,3.6767231628819723
ACCIDENT_40210,4.706727055946089
ACCIDENT_40211,4.876340507327777
ACCIDENT_40212,4.802225045567681
ACCIDENT_40213,4.794179141942371
ACCIDENT_40214,4.786434664357622
ACCIDENT_40215,4.817373127660348
ACCIDENT_40216,4.894692453175777
ACCIDENT_40217,3.835685183143228
ACCIDENT_40218,4.985681228590818
ACCIDENT_40219,5.2049203159890585
ACCIDENT_40220,4.433822955966365
ACCIDENT_40221,5.201977751852196
ACCIDENT_40222,5.389785583872585
ACCIDENT_40223,5.458274167682984
ACCIDENT_40224,5.443480182512391
ACCIDENT_40225,5.5357644079609525
ACCIDENT_40226,5.527296099476376
ACCIDENT_40227,5.5083585554019034
ACCIDENT_40228,5.270188893988381
ACCIDENT_40229,5.206850638827285
ACCIDENT_40230,5.564170665458867
ACCIDENT_40231,5.548628690240247
ACCIDENT_40232,5.198621174197266
ACCIDENT_40233,6.675971008269204
ACCIDENT_40234,5.472102613163225
ACCIDENT_40235,5.607366545224396
ACCIDENT_40236,5.194379793725606
ACCIDENT_40237,5.589594519980923
ACCIDENT_40238,5.357496523005944
ACCIDENT_40239,5.4179059176783415
ACCIDENT_40240,5.214449892106959
ACCIDENT_40241,5.551469629051715
ACCIDENT_40242,5.181254920936972
ACCIDENT_40243,5.283842431116815
ACCIDENT_40244,5.570027805648351
ACCIDENT_40245,5.5933018864130215
ACCIDENT_40246,5.116780225571743
ACCIDENT_40247,5.28110757982053
ACCIDENT_40248,4.5531313627156305
ACCIDENT_40249,5.319261681399342
ACCIDENT_40250,5.137358633015544
ACCIDENT_40251,5.191860928697752
ACCIDENT_40252,5.544355368162838
ACCIDENT_40253,6.249349790740384
ACCIDENT_40254,3.721867091870795
ACCIDENT_40255,4.0222928439604795
ACCIDENT_40256,5.373261890754436
ACCIDENT_40257,5.229154204473868
ACCIDENT_40258,5.215840888761077
ACCIDENT_40259,5.093173446446415
ACCIDENT_40260,5.552400528937842
ACCIDENT_40261,5.398650957748805
ACCIDENT_40262,5.38433378110009
ACCIDENT_40263,5.548421220961975
ACCIDENT_40264,5.619701906379741
ACCIDENT_40265,5.5324556407561
ACCIDENT_40266,5.523270810521089
ACCIDENT_40267,5.181432476859772
ACCIDENT_40268,5.1725504969179035
ACCIDENT_40269,5.290060407221303
ACCIDENT_40270,5.423148032814989
ACCIDENT_40271,5.318844017298329
ACCIDENT_40272,4.338384523938956
ACCIDENT_40273,4.035914861030454
ACCIDENT_40274,3.805799089313002
ACCIDENT_40275,4.859137693780978
ACCIDENT_40276,4.980710834894463
ACCIDENT_40277,4.0368863503611525
ACCIDENT_40278,4.109094178391476
ACCIDENT_40279,4.933641320032012
ACCIDENT_40280,4.856399931258571
ACCIDENT_40281,4.878667210990884
ACCIDENT_40282,4.921477702970725
ACCIDENT_40283,4.902527195998774
ACCIDENT_40284,4.943415098255487
ACCIDENT_40285,4.930485545737467
ACCIDENT_40286,4.875897944508084
ACCIDENT_40287,4.800974940031162
ACCIDENT_40288,4.995112481487209
ACCIDENT_40289,4.797750667526505
ACCIDENT_40290,4.88541243086113
ACCIDENT_40291,4.866589834636413
ACCIDENT_40292,4.892336605900439
ACCIDENT_40293,4.80234375111854
ACCIDENT_40294,4.040095024037319
ACCIDENT_40295,4.944825796416621
ACCIDENT_40296,5.336283966062544
ACCIDENT_40297,4.8656926129756615
ACCIDENT_40298,4.882558515756772
ACCIDENT_40299,4.84830957851487
ACCIDENT_40300,3.6618475045287453
ACCIDENT_40301,4.92052127151422
ACCIDENT_40302,3.8030720844669887
ACCIDENT_40303,3.787438260492645
ACCIDENT_40304,5.006409684804573
ACCIDENT_40305,4.925267304441139
ACCIDENT_40306,4.414822719050645
ACCIDENT_40307,4.877051485928315
ACCIDENT_40308,4.860059629438675
ACCIDENT_40309,4.871998319892465
ACCIDENT_40310,3.941134686722724
ACCIDENT_40311,4.832816305310469
ACCIDENT_40312,4.805680973637597
ACCIDENT_40313,4.8882997254682525
ACCIDENT_40314,4.795325297217213
ACCIDENT_40315,4.861708478510714
ACCIDENT_40316,4.916245489041954
ACCIDENT_40317,4.944476110105521
ACCIDENT_40318,3.993112839221193
ACCIDENT_40319,4.88199456659001
ACCIDENT_40320,5.135839228010378
ACCIDENT_40321,4.90764016991111
ACCIDENT_40322,5.141368899071388
ACCIDENT_40323,5.33995769502595
ACCIDENT_40324,5.2574490954169075
ACCIDENT_40325,4.299499938426204
ACCIDENT_40326,4.923557376394131
ACCIDENT_40327,4.840543956157904
ACCIDENT_40328,4.996867123230453
ACCIDENT_40329,5.01581129355916
ACCIDENT_40330,4.8816960672233085
ACCIDENT_40331,4.8714098386339115
ACCIDENT_40332,4.835732851647742
ACCIDENT_40333,4.933641320032012
ACCIDENT_40334,4.940692928144045
ACCIDENT_40335,4.896909438820513
ACCIDENT_40336,4.468125357162853
ACCIDENT_40337,4.853328069186696
ACCIDENT_40338,4.881786910877547
