ID,ECLO
ACCIDENT_39896,4.707539
ACCIDENT_39897,4.718432
ACCIDENT_39898,3.9361024
ACCIDENT_39899,4.7186055
ACCIDENT_39900,4.721386
ACCIDENT_39901,4.7209992
ACCIDENT_39902,3.9893236
ACCIDENT_39903,4.734453
ACCIDENT_39904,4.1546926
ACCIDENT_39905,5.095735
ACCIDENT_39906,4.7717257
ACCIDENT_39907,4.83859
ACCIDENT_39908,4.5427823
ACCIDENT_39909,4.9336963
ACCIDENT_39910,4.844665
ACCIDENT_39911,4.8617973
ACCIDENT_39912,4.8914127
ACCIDENT_39913,4.9213624
ACCIDENT_39914,4.871124
ACCIDENT_39915,4.4830666
ACCIDENT_39916,4.6363883
ACCIDENT_39917,4.179342
ACCIDENT_39918,4.815727
ACCIDENT_39919,4.8644705
ACCIDENT_39920,4.8568177
ACCIDENT_39921,4.816311
ACCIDENT_39922,4.77757
ACCIDENT_39923,3.926092
ACCIDENT_39924,4.8204265
ACCIDENT_39925,4.959903
ACCIDENT_39926,4.969956
ACCIDENT_39927,4.2189903
ACCIDENT_39928,5.046876
ACCIDENT_39929,4.7097783
ACCIDENT_39930,4.6951094
ACCIDENT_39931,4.683027
ACCIDENT_39932,4.8736463
ACCIDENT_39933,4.6741524
ACCIDENT_39934,4.899837
ACCIDENT_39935,4.8944683
ACCIDENT_39936,4.8248897
ACCIDENT_39937,4.7115254
ACCIDENT_39938,4.8944683
ACCIDENT_39939,3.8804119
ACCIDENT_39940,4.7851257
ACCIDENT_39941,4.88376
ACCIDENT_39942,3.9160583
ACCIDENT_39943,4.5260563
ACCIDENT_39944,4.7051954
ACCIDENT_39945,4.042889
ACCIDENT_39946,5.0193944
ACCIDENT_39947,4.947589
ACCIDENT_39948,4.9469333
ACCIDENT_39949,4.914069
ACCIDENT_39950,4.8841195
ACCIDENT_39951,4.856214
ACCIDENT_39952,4.788169
ACCIDENT_39953,4.8830924
ACCIDENT_39954,4.743486
ACCIDENT_39955,4.7910123
ACCIDENT_39956,4.7954106
ACCIDENT_39957,4.822145
ACCIDENT_39958,4.8204265
ACCIDENT_39959,4.8020515
ACCIDENT_39960,4.666764
ACCIDENT_39961,4.761406
ACCIDENT_39962,4.959903
ACCIDENT_39963,4.7887516
ACCIDENT_39964,5.022985
ACCIDENT_39965,5.114397
ACCIDENT_39966,4.683399
ACCIDENT_39967,4.759975
ACCIDENT_39968,4.777772
ACCIDENT_39969,4.2912865
ACCIDENT_39970,4.769362
ACCIDENT_39971,4.860751
ACCIDENT_39972,4.864853
ACCIDENT_39973,4.6382103
ACCIDENT_39974,4.9047866
ACCIDENT_39975,4.9246855
ACCIDENT_39976,4.574884
ACCIDENT_39977,4.864145
ACCIDENT_39978,4.899837
ACCIDENT_39979,4.88376
ACCIDENT_39980,4.463707
ACCIDENT_39981,4.0841184
ACCIDENT_39982,4.9577336
ACCIDENT_39983,4.711757
ACCIDENT_39984,4.929132
ACCIDENT_39985,4.89772
ACCIDENT_39986,4.960887
ACCIDENT_39987,4.7594256
ACCIDENT_39988,4.743486
ACCIDENT_39989,4.77757
ACCIDENT_39990,4.8006983
ACCIDENT_39991,4.83951
ACCIDENT_39992,4.822145
ACCIDENT_39993,4.5410366
ACCIDENT_39994,4.8786917
ACCIDENT_39995,4.8249955
ACCIDENT_39996,4.8079166
ACCIDENT_39997,4.800564
ACCIDENT_39998,3.915873
ACCIDENT_39999,4.7209992
ACCIDENT_40000,4.9451475
ACCIDENT_40001,4.7209992
ACCIDENT_40002,4.7258005
ACCIDENT_40003,4.79097
ACCIDENT_40004,4.0523143
ACCIDENT_40005,5.04682
ACCIDENT_40006,4.853397
ACCIDENT_40007,5.3114324
ACCIDENT_40008,4.849378
ACCIDENT_40009,5.0418773
ACCIDENT_40010,4.861275
ACCIDENT_40011,5.114114
ACCIDENT_40012,4.274921
ACCIDENT_40013,5.277826
ACCIDENT_40014,5.041073
ACCIDENT_40015,4.9675374
ACCIDENT_40016,4.8863373
ACCIDENT_40017,5.4260945
ACCIDENT_40018,3.847771
ACCIDENT_40019,5.375618
ACCIDENT_40020,4.9348593
ACCIDENT_40021,5.1419067
ACCIDENT_40022,4.1791415
ACCIDENT_40023,5.08237
ACCIDENT_40024,5.110629
ACCIDENT_40025,5.2410493
ACCIDENT_40026,4.9820905
ACCIDENT_40027,5.305843
ACCIDENT_40028,4.533714
ACCIDENT_40029,5.1535735
ACCIDENT_40030,4.9401293
ACCIDENT_40031,5.1686893
ACCIDENT_40032,5.143837
ACCIDENT_40033,5.005979
ACCIDENT_40034,5.1295037
ACCIDENT_40035,5.148696
ACCIDENT_40036,5.3063173
ACCIDENT_40037,4.722233
ACCIDENT_40038,4.607894
ACCIDENT_40039,4.8438373
ACCIDENT_40040,4.6229634
ACCIDENT_40041,4.781426
ACCIDENT_40042,5.3928394
ACCIDENT_40043,5.2179947
ACCIDENT_40044,4.770207
ACCIDENT_40045,4.753781
ACCIDENT_40046,5.184588
ACCIDENT_40047,4.9753084
ACCIDENT_40048,5.0912337
ACCIDENT_40049,5.1295037
ACCIDENT_40050,3.981481
ACCIDENT_40051,4.9728928
ACCIDENT_40052,5.030107
ACCIDENT_40053,5.1766725
ACCIDENT_40054,5.1355124
ACCIDENT_40055,4.500123
ACCIDENT_40056,4.741411
ACCIDENT_40057,3.9352174
ACCIDENT_40058,4.851402
ACCIDENT_40059,4.8400145
ACCIDENT_40060,4.923807
ACCIDENT_40061,4.8529468
ACCIDENT_40062,4.7032437
ACCIDENT_40063,4.9047837
ACCIDENT_40064,4.796846
ACCIDENT_40065,4.8914127
ACCIDENT_40066,4.872007
ACCIDENT_40067,5.1333265
ACCIDENT_40068,4.9176393
ACCIDENT_40069,4.9090366
ACCIDENT_40070,4.803425
ACCIDENT_40071,4.9099865
ACCIDENT_40072,4.8841195
ACCIDENT_40073,4.8960204
ACCIDENT_40074,4.1275826
ACCIDENT_40075,4.8618307
ACCIDENT_40076,4.854601
ACCIDENT_40077,4.785885
ACCIDENT_40078,4.8261805
ACCIDENT_40079,4.73959
ACCIDENT_40080,4.77757
ACCIDENT_40081,4.8378496
ACCIDENT_40082,4.7710214
ACCIDENT_40083,4.8079166
ACCIDENT_40084,4.82351
ACCIDENT_40085,4.7604623
ACCIDENT_40086,5.4409285
ACCIDENT_40087,4.9029403
ACCIDENT_40088,4.845219
ACCIDENT_40089,4.842356
ACCIDENT_40090,4.997638
ACCIDENT_40091,4.6059895
ACCIDENT_40092,4.8529468
ACCIDENT_40093,4.7316327
ACCIDENT_40094,4.7032437
ACCIDENT_40095,4.896464
ACCIDENT_40096,4.8283796
ACCIDENT_40097,4.2654576
ACCIDENT_40098,4.977002
ACCIDENT_40099,4.0472603
ACCIDENT_40100,4.5738907
ACCIDENT_40101,4.769862
ACCIDENT_40102,4.9434824
ACCIDENT_40103,4.703713
ACCIDENT_40104,3.924649
ACCIDENT_40105,4.5798345
ACCIDENT_40106,4.793143
ACCIDENT_40107,4.3292837
ACCIDENT_40108,4.1489973
ACCIDENT_40109,4.7550716
ACCIDENT_40110,4.8006983
ACCIDENT_40111,3.9321978
ACCIDENT_40112,4.8521905
ACCIDENT_40113,4.848339
ACCIDENT_40114,4.7805715
ACCIDENT_40115,4.8850093
ACCIDENT_40116,4.7628217
ACCIDENT_40117,4.8171635
ACCIDENT_40118,4.6974006
ACCIDENT_40119,4.7742434
ACCIDENT_40120,3.981046
ACCIDENT_40121,4.7393184
ACCIDENT_40122,4.734453
ACCIDENT_40123,4.980346
ACCIDENT_40124,4.687658
ACCIDENT_40125,4.847891
ACCIDENT_40126,4.659986
ACCIDENT_40127,4.9474773
ACCIDENT_40128,4.8868604
ACCIDENT_40129,4.361007
ACCIDENT_40130,4.8944683
ACCIDENT_40131,4.884341
ACCIDENT_40132,4.3264484
ACCIDENT_40133,4.9044023
ACCIDENT_40134,4.0633626
ACCIDENT_40135,4.5884995
ACCIDENT_40136,4.884341
ACCIDENT_40137,4.8871703
ACCIDENT_40138,4.8541446
ACCIDENT_40139,4.0472603
ACCIDENT_40140,4.8982334
ACCIDENT_40141,4.772619
ACCIDENT_40142,4.9360504
ACCIDENT_40143,4.7439885
ACCIDENT_40144,4.8637066
ACCIDENT_40145,4.8819957
ACCIDENT_40146,3.8879924
ACCIDENT_40147,3.969249
ACCIDENT_40148,4.684329
ACCIDENT_40149,4.8424115
ACCIDENT_40150,5.2026606
ACCIDENT_40151,5.0484405
ACCIDENT_40152,4.49419
ACCIDENT_40153,4.9000154
ACCIDENT_40154,4.827672
ACCIDENT_40155,4.9061885
ACCIDENT_40156,4.832945
ACCIDENT_40157,4.9044023
ACCIDENT_40158,4.882523
ACCIDENT_40159,4.2249846
ACCIDENT_40160,4.722649
ACCIDENT_40161,4.5435724
ACCIDENT_40162,4.9090366
ACCIDENT_40163,4.8982334
ACCIDENT_40164,4.884775
ACCIDENT_40165,4.8771224
ACCIDENT_40166,4.846948
ACCIDENT_40167,4.846948
ACCIDENT_40168,3.9170861
ACCIDENT_40169,4.73959
ACCIDENT_40170,4.7925673
ACCIDENT_40171,4.670019
ACCIDENT_40172,4.9941506
ACCIDENT_40173,4.7135844
ACCIDENT_40174,5.1644197
ACCIDENT_40175,4.9644732
ACCIDENT_40176,4.838303
ACCIDENT_40177,4.1439967
ACCIDENT_40178,3.9937863
ACCIDENT_40179,4.5159516
ACCIDENT_40180,4.1972876
ACCIDENT_40181,4.888981
ACCIDENT_40182,4.521368
ACCIDENT_40183,4.8283796
ACCIDENT_40184,4.2309747
ACCIDENT_40185,3.982842
ACCIDENT_40186,4.9041166
ACCIDENT_40187,4.4452453
ACCIDENT_40188,4.899837
ACCIDENT_40189,4.8914127
ACCIDENT_40190,4.875783
ACCIDENT_40191,3.926592
ACCIDENT_40192,4.887503
ACCIDENT_40193,4.8635545
ACCIDENT_40194,4.817275
ACCIDENT_40195,4.5851912
ACCIDENT_40196,4.8956122
ACCIDENT_40197,3.984697
ACCIDENT_40198,3.926161
ACCIDENT_40199,4.866321
ACCIDENT_40200,4.5161524
ACCIDENT_40201,4.813972
ACCIDENT_40202,4.8259373
ACCIDENT_40203,4.8176556
ACCIDENT_40204,4.8294845
ACCIDENT_40205,4.819615
ACCIDENT_40206,4.736846
ACCIDENT_40207,4.819615
ACCIDENT_40208,3.926092
ACCIDENT_40209,3.9197574
ACCIDENT_40210,4.5625978
ACCIDENT_40211,4.7723093
ACCIDENT_40212,4.7767076
ACCIDENT_40213,4.7923813
ACCIDENT_40214,4.7710214
ACCIDENT_40215,4.6974006
ACCIDENT_40216,4.7063456
ACCIDENT_40217,3.9659753
ACCIDENT_40218,4.8404846
ACCIDENT_40219,4.8097057
ACCIDENT_40220,4.7394385
ACCIDENT_40221,4.984329
ACCIDENT_40222,5.0478115
ACCIDENT_40223,5.218959
ACCIDENT_40224,5.1525807
ACCIDENT_40225,5.2366376
ACCIDENT_40226,5.211067
ACCIDENT_40227,5.2522554
ACCIDENT_40228,5.027932
ACCIDENT_40229,4.9126883
ACCIDENT_40230,5.3981013
ACCIDENT_40231,5.1331615
ACCIDENT_40232,4.948348
ACCIDENT_40233,5.1421366
ACCIDENT_40234,5.0614376
ACCIDENT_40235,5.209331
ACCIDENT_40236,4.8739524
ACCIDENT_40237,5.351741
ACCIDENT_40238,5.0825324
ACCIDENT_40239,5.1645484
ACCIDENT_40240,5.1779003
ACCIDENT_40241,5.11599
ACCIDENT_40242,5.0166574
ACCIDENT_40243,5.045911
ACCIDENT_40244,5.2968206
ACCIDENT_40245,5.303646
ACCIDENT_40246,4.946025
ACCIDENT_40247,4.8394775
ACCIDENT_40248,4.6000285
ACCIDENT_40249,4.993965
ACCIDENT_40250,4.828445
ACCIDENT_40251,4.9834595
ACCIDENT_40252,5.2413654
ACCIDENT_40253,5.2408996
ACCIDENT_40254,3.8412385
ACCIDENT_40255,4.2951665
ACCIDENT_40256,5.184588
ACCIDENT_40257,5.008379
ACCIDENT_40258,4.9474626
ACCIDENT_40259,4.746388
ACCIDENT_40260,5.2103267
ACCIDENT_40261,5.1419067
ACCIDENT_40262,5.1089606
ACCIDENT_40263,5.239306
ACCIDENT_40264,5.318711
ACCIDENT_40265,5.3154044
ACCIDENT_40266,5.2225566
ACCIDENT_40267,5.005979
ACCIDENT_40268,4.8952127
ACCIDENT_40269,5.068353
ACCIDENT_40270,5.410175
ACCIDENT_40271,5.162807
ACCIDENT_40272,4.554666
ACCIDENT_40273,4.204552
ACCIDENT_40274,4.0042744
ACCIDENT_40275,4.851402
ACCIDENT_40276,4.839392
ACCIDENT_40277,4.297219
ACCIDENT_40278,4.247344
ACCIDENT_40279,4.8753066
ACCIDENT_40280,4.7448807
ACCIDENT_40281,4.9274154
ACCIDENT_40282,4.820238
ACCIDENT_40283,4.7514086
ACCIDENT_40284,4.7624426
ACCIDENT_40285,4.885306
ACCIDENT_40286,4.9368753
ACCIDENT_40287,4.8294845
ACCIDENT_40288,4.919688
ACCIDENT_40289,4.8066807
ACCIDENT_40290,4.8177466
ACCIDENT_40291,4.816028
ACCIDENT_40292,4.7047935
ACCIDENT_40293,4.6974006
ACCIDENT_40294,4.2884817
ACCIDENT_40295,4.8334837
ACCIDENT_40296,5.1010695
ACCIDENT_40297,4.8616986
ACCIDENT_40298,4.832083
ACCIDENT_40299,4.8248525
ACCIDENT_40300,3.9181747
ACCIDENT_40301,4.947589
ACCIDENT_40302,3.984697
ACCIDENT_40303,3.942891
ACCIDENT_40304,4.897909
ACCIDENT_40305,4.8176556
ACCIDENT_40306,4.620528
ACCIDENT_40307,4.876599
ACCIDENT_40308,4.854601
ACCIDENT_40309,4.7755156
ACCIDENT_40310,4.193428
ACCIDENT_40311,4.8656845
ACCIDENT_40312,4.8291464
ACCIDENT_40313,4.8637066
ACCIDENT_40314,4.843614
ACCIDENT_40315,4.718432
ACCIDENT_40316,4.7628217
ACCIDENT_40317,4.8171635
ACCIDENT_40318,4.261185
ACCIDENT_40319,4.734453
ACCIDENT_40320,4.963447
ACCIDENT_40321,4.7211843
ACCIDENT_40322,5.0022984
ACCIDENT_40323,5.082526
ACCIDENT_40324,5.046876
ACCIDENT_40325,4.555706
ACCIDENT_40326,4.8212757
ACCIDENT_40327,4.876424
ACCIDENT_40328,4.832996
ACCIDENT_40329,4.9111238
ACCIDENT_40330,4.8930664
ACCIDENT_40331,4.8572
ACCIDENT_40332,4.7442956
ACCIDENT_40333,4.8753066
ACCIDENT_40334,4.7179418
ACCIDENT_40335,4.8920684
ACCIDENT_40336,4.692376
ACCIDENT_40337,4.9176393
ACCIDENT_40338,4.888024
ACCIDENT_40339,4.8991966
ACCIDENT_40340,4.883892
ACCIDENT_40341,4.862526
ACCIDENT_40342,4.8841195
ACCIDENT_40343,4.8638306
ACCIDENT_40344,5.087886
ACCIDENT_40345,4.894275
ACCIDENT_40346,4.7454534
ACCIDENT_40347,4.832344
ACCIDENT_40348,4.7755156
ACCIDENT_40349,4.812113
ACCIDENT_40350,4.3277516
ACCIDENT_40351,4.8204265
ACCIDENT_40352,4.5501556
ACCIDENT_40353,4.7287436
ACCIDENT_40354,4.784829
ACCIDENT_40355,5.1210275
ACCIDENT_40356,4.680534
ACCIDENT_40357,4.822914
ACCIDENT_40358,4.5624213
ACCIDENT_40359,4.7342753
ACCIDENT_40360,4.6590443
ACCIDENT_40361,4.864853
ACCIDENT_40362,4.899837
ACCIDENT_40363,4.952049
ACCIDENT_40364,4.9213624
ACCIDENT_40365,4.753028
ACCIDENT_40366,4.9704924
ACCIDENT_40367,4.9704924
ACCIDENT_40368,4.977002
ACCIDENT_40369,3.9823456
ACCIDENT_40370,4.7811856
ACCIDENT_40371,4.9176393
ACCIDENT_40372,4.92954
ACCIDENT_40373,4.872202
ACCIDENT_40374,4.579179
ACCIDENT_40375,3.924649
ACCIDENT_40376,4.1907077
ACCIDENT_40377,4.6359706
ACCIDENT_40378,4.8761907
ACCIDENT_40379,4.216057
ACCIDENT_40380,4.799286
ACCIDENT_40381,4.799286
ACCIDENT_40382,4.7910123
ACCIDENT_40383,4.819856
ACCIDENT_40384,4.9413247
ACCIDENT_40385,4.8079166
ACCIDENT_40386,4.8850093
ACCIDENT_40387,4.839969
ACCIDENT_40388,3.969249
ACCIDENT_40389,4.969956
ACCIDENT_40390,4.84323
ACCIDENT_40391,4.7291565
ACCIDENT_40392,4.4872594
ACCIDENT_40393,4.5638895
ACCIDENT_40394,4.158485
ACCIDENT_40395,4.667812
ACCIDENT_40396,4.6798544
ACCIDENT_40397,4.572813
ACCIDENT_40398,4.885011
ACCIDENT_40399,4.8282332
ACCIDENT_40400,3.926592
ACCIDENT_40401,4.9176393
ACCIDENT_40402,4.783456
ACCIDENT_40403,4.7778754
ACCIDENT_40404,4.7255883
ACCIDENT_40405,4.2329764
ACCIDENT_40406,3.9599633
ACCIDENT_40407,4.822145
ACCIDENT_40408,4.822145
ACCIDENT_40409,4.0589185
ACCIDENT_40410,4.955189
ACCIDENT_40411,4.8079166
ACCIDENT_40412,4.8020515
ACCIDENT_40413,4.8204265
ACCIDENT_40414,4.220027
ACCIDENT_40415,4.82351
ACCIDENT_40416,4.6886277
ACCIDENT_40417,4.761406
ACCIDENT_40418,3.9445605
ACCIDENT_40419,4.84323
ACCIDENT_40420,3.9747937
ACCIDENT_40421,4.864155
ACCIDENT_40422,5.2522554
ACCIDENT_40423,4.9014897
ACCIDENT_40424,4.9126883
ACCIDENT_40425,4.905315
ACCIDENT_40426,4.9925823
ACCIDENT_40427,5.143321
ACCIDENT_40428,5.1001663
ACCIDENT_40429,4.990206
ACCIDENT_40430,5.1392155
ACCIDENT_40431,5.0301323
ACCIDENT_40432,4.321233
ACCIDENT_40433,4.93094
ACCIDENT_40434,4.9715624
ACCIDENT_40435,4.2227964
ACCIDENT_40436,5.1969824
ACCIDENT_40437,5.2340593
ACCIDENT_40438,5.303646
ACCIDENT_40439,5.0429444
ACCIDENT_40440,4.8394775
ACCIDENT_40441,4.691251
ACCIDENT_40442,4.8964543
ACCIDENT_40443,5.0593247
ACCIDENT_40444,4.3214197
ACCIDENT_40445,3.9525416
ACCIDENT_40446,5.144139
ACCIDENT_40447,5.1001663
ACCIDENT_40448,3.8720644
ACCIDENT_40449,5.1001663
ACCIDENT_40450,5.1001663
ACCIDENT_40451,5.126865
ACCIDENT_40452,4.769718
